%The Automatic Diatom Identification and Classification (ADIAC)
%project was a pilot study concerning automatic identification of
%diatoms (unicellular algae) on the basis of images. The data was
%donated by Andrei Jalba, a PhD student on the project, which
%finished in the early 2000s. The outlines are extracted from
%thresholded images. Presumably the time series are generated as
%distance to a reference point (the centre being the obvious
%candidate). The data is very sinusoidal
@Relation Adiac
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute att145 numeric
@attribute att146 numeric
@attribute att147 numeric
@attribute att148 numeric
@attribute att149 numeric
@attribute att150 numeric
@attribute att151 numeric
@attribute att152 numeric
@attribute att153 numeric
@attribute att154 numeric
@attribute att155 numeric
@attribute att156 numeric
@attribute att157 numeric
@attribute att158 numeric
@attribute att159 numeric
@attribute att160 numeric
@attribute att161 numeric
@attribute att162 numeric
@attribute att163 numeric
@attribute att164 numeric
@attribute att165 numeric
@attribute att166 numeric
@attribute att167 numeric
@attribute att168 numeric
@attribute att169 numeric
@attribute att170 numeric
@attribute att171 numeric
@attribute att172 numeric
@attribute att173 numeric
@attribute att174 numeric
@attribute att175 numeric
@attribute att176 numeric
@attribute  target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37}

@data
1.0996917,1.1873191,1.2752846,1.3636275,1.4526044,1.5416686,1.6320345,1.695208,1.7347167,1.726359,1.6601418,1.5738582,1.4858106,1.3979632,1.3082894,1.2203621,1.1402423,1.051373,0.97125703,0.88356121,0.80227412,0.71458468,0.62813031,0.54048761,0.45286277,0.36656469,0.28036196,0.194266,0.10829054,0.02400719,-0.061611901,-0.14531834,-0.22862027,-0.31145841,-0.39375973,-0.47418111,-0.55392265,-0.63382823,-0.71269101,-0.7892085,-0.86644198,-0.93032855,-1.0022661,-1.0607816,-1.1264761,-1.1902446,-1.2442462,-1.2940765,-1.33818,-1.3683664,-1.3972251,-1.4142951,-1.4109285,-1.4023362,-1.3813805,-1.3492419,-1.3092753,-1.2638882,-1.2128166,-1.1556966,-1.0940197,-1.0276293,-0.96236028,-0.89081984,-0.81881455,-0.74597417,-0.670829,-0.5940461,-0.51362155,-0.43539866,-0.35649024,-0.27540464,-0.19439268,-0.11264117,-0.02950222,0.054118261,0.13782497,0.22051826,0.30545209,0.38952891,0.47460779,0.55941047,0.64520988,0.73083771,0.81687058,0.90317552,0.98985283,1.0769741,1.1644046,1.2521968,1.3405734,1.4291875,1.5181191,1.6000966,1.6911729,1.7531015,1.7622095,1.711028,1.6276522,1.5405925,1.4522175,1.3633491,1.2750253,1.185616,1.097902,1.0101986,0.92132677,0.83363074,0.74594743,0.65827766,0.57062268,0.48318378,0.39737168,0.31041812,0.2256996,0.13973757,0.053909499,-0.0226363,-0.10635577,-0.19068372,-0.27255417,-0.35490732,-0.4366575,-0.51526688,-0.59531352,-0.67718648,-0.75223613,-0.82869548,-0.90701183,-0.97153052,-1.0362645,-1.1014464,-1.1616495,-1.2071472,-1.2667104,-1.3201261,-1.3555473,-1.3889568,-1.4148746,-1.4231681,-1.4325065,-1.4248844,-1.3973275,-1.366966,-1.3229122,-1.2786839,-1.2248639,-1.1750255,-1.1139323,-1.0557289,-0.99056033,-0.91794332,-0.842468,-0.77111565,-0.69350246,-0.61993641,-0.54065098,-0.46108203,-0.38260133,-0.30021285,-0.22037287,-0.1380201,-0.055091793,0.027943745,0.10987432,0.19434305,0.27820416,0.35492316,0.44044362,0.52520167,0.609903,0.68863715,0.77442538,0.86056754,0.94727275,1.0342596,17
1.7366645,1.753979,1.734184,1.6985796,1.6351493,1.5604311,1.4739516,1.3751811,1.2754882,1.1801322,1.0800327,0.98171387,0.88083052,0.78010348,0.6784096,0.58180961,0.48697989,0.39153802,0.29691834,0.20790871,0.10890438,0.022701351,-0.066951663,-0.15567591,-0.23898563,-0.31946841,-0.40123264,-0.4806361,-0.56055305,-0.62907586,-0.70664815,-0.77370872,-0.84018155,-0.90228376,-0.96157631,-1.0248358,-1.066139,-1.1129318,-1.1416035,-1.1704618,-1.20726,-1.2222834,-1.2452166,-1.2609126,-1.2691291,-1.2698477,-1.26306,-1.2504564,-1.2424671,-1.2238395,-1.2073422,-1.1647827,-1.1308311,-1.1024756,-1.0549171,-1.0070215,-0.96516548,-0.90210994,-0.84578509,-0.7848918,-0.71990651,-0.64232088,-0.57982027,-0.50424759,-0.42074297,-0.3555323,-0.27129371,-0.18285991,-0.097589926,-0.0072883517,0.085550306,0.17725937,0.27114622,0.36512559,0.46468878,0.56403228,0.66491159,0.76339881,0.85220548,0.9539696,1.0573883,1.1623471,1.2647111,1.3603105,1.4577044,1.56342,1.6160753,1.6708711,1.7056853,1.7225695,1.7260119,1.6900225,1.6570584,1.5745604,1.4746284,1.3758003,1.2803185,1.1826189,1.082659,0.98447126,0.88819301,0.78561474,0.68657436,0.59042067,0.49544064,0.40662083,0.31481531,0.22268093,0.13041807,0.04053061,-0.049148406,-0.14168313,-0.22524902,-0.30009871,-0.37129967,-0.45563883,-0.53727722,-0.61595013,-0.6805677,-0.76320919,-0.82248326,-0.88261117,-0.94114156,-0.9946377,-1.0440757,-1.0986736,-1.1208395,-1.1609922,-1.1877594,-1.2185676,-1.2368224,-1.2437201,-1.252955,-1.2547637,-1.2490149,-1.2512279,-1.2362846,-1.2180876,-1.1981461,-1.171067,-1.1305743,-1.0969315,-1.063709,-1.0112371,-0.96179375,-0.90261398,-0.84634647,-0.77491006,-0.70728395,-0.62943079,-0.56864796,-0.49226607,-0.41256302,-0.32980455,-0.24102306,-0.15887384,-0.072720653,0.020111524,0.11037905,0.20558258,0.30228641,0.3981921,0.49590961,0.59529372,0.69619746,0.79850371,0.89853464,1.0003471,1.1037985,1.206139,1.3082303,1.4110153,1.5050414,1.5787275,1.6686611,1.7216988,25
1.3202607,1.2164881,1.1141433,1.0134055,0.91434957,0.81718319,0.72226574,0.63235902,0.54283089,0.45496624,0.37042274,0.28324964,0.20448684,0.12233707,0.042730008,-0.034061572,-0.10781185,-0.17823174,-0.2552484,-0.31887264,-0.38983058,-0.44544008,-0.50912997,-0.55537829,-0.61045987,-0.67442593,-0.7227779,-0.7626468,-0.79996077,-0.83004288,-0.86205321,-0.90843408,-0.92247484,-0.93917095,-0.9691793,-0.97252934,-0.96981613,-0.98083323,-0.98513935,-0.96233107,-0.95366578,-0.95925053,-0.9377997,-0.91043513,-0.89670781,-0.87674797,-0.83210139,-0.81869816,-0.76382124,-0.72173851,-0.68679905,-0.63882381,-0.58253841,-0.52239019,-0.46961732,-0.41758207,-0.34656436,-0.28443731,-0.21723624,-0.14963194,-0.076494023,-0.0061796375,0.067263221,0.14374353,0.222862,0.30456238,0.36878837,0.44912737,0.53266217,0.61909936,0.70456625,0.79656134,0.88834938,0.98505033,1.0835742,1.1838265,1.286226,1.3891172,1.4898679,1.5776124,1.680962,1.7178372,1.7317528,1.7268693,1.7085709,1.6566678,1.5729793,1.4917324,1.3935482,1.2913613,1.1892996,1.0873693,0.98558636,0.88890282,0.78759537,0.69184559,0.59111594,0.49646259,0.40260146,0.30308641,0.21066646,0.11213954,0.014084597,-0.075835318,-0.17251556,-0.26797379,-0.35506549,-0.44915058,-0.54223071,-0.63421648,-0.72489969,-0.80299099,-0.88995683,-0.97494058,-1.0575761,-1.1344691,-1.199757,-1.2720616,-1.3400085,-1.398074,-1.4420216,-1.4914419,-1.5333055,-1.5407765,-1.5662667,-1.5819156,-1.5876382,-1.5828727,-1.5681988,-1.543544,-1.528221,-1.4865765,-1.4364983,-1.3795472,-1.3170386,-1.2786152,-1.2067628,-1.1309853,-1.052062,-0.97026076,-0.88612314,-0.79985669,-0.71183436,-0.62221569,-0.53125769,-0.43908404,-0.34587267,-0.25172098,-0.16516998,-0.069150963,0.027499556,0.12471923,0.2152982,0.31372406,0.41255328,0.50657343,0.605104,0.70016544,0.79969141,0.8956329,0.99598914,1.0972148,1.1986186,1.3001785,1.4018911,1.4993752,1.5969804,1.6872456,1.7206487,1.7356044,1.7431752,1.7314234,1.6712114,1.5925317,1.5046235,1.3990497,36
1.8449149,1.814897,1.767903,1.6866387,1.5672307,1.4434817,1.3189065,1.1942211,1.0705047,0.95923043,0.85257098,0.75990143,0.68926059,0.59929448,0.52170986,0.42348927,0.32892173,0.24095686,0.14639861,0.055110237,-0.024037252,-0.099829471,-0.20022767,-0.26941413,-0.35507455,-0.43756835,-0.50894416,-0.58792951,-0.64991943,-0.69969191,-0.76444643,-0.83416925,-0.89479036,-0.96514922,-1.0080032,-1.0795355,-1.1002403,-1.1440958,-1.1772051,-1.2258712,-1.2448317,-1.2643118,-1.2855056,-1.2883459,-1.2927591,-1.2886809,-1.2861488,-1.265253,-1.2342007,-1.2030116,-1.1691278,-1.1188716,-1.063484,-1.0255981,-0.9736149,-0.90769146,-0.84449247,-0.7694688,-0.70327508,-0.63280606,-0.5578734,-0.49350068,-0.41677999,-0.33737345,-0.26714188,-0.19087619,-0.10272997,-0.011543554,0.064847329,0.15245913,0.24406295,0.33002776,0.42010879,0.50728216,0.60458302,0.69260733,0.77168691,0.85315745,0.95433693,1.0705219,1.1922708,1.3158512,1.4377032,1.5502865,1.671397,1.7768664,1.8490584,1.8959738,1.9056549,1.8288131,1.7388715,1.6171014,1.4937734,1.3698246,1.2478791,1.1384412,1.0188292,0.91381081,0.81170682,0.73205017,0.64134915,0.56013067,0.46556981,0.39484658,0.32012443,0.24883665,0.15166264,0.062331765,0.0056680356,-0.054145549,-0.13228639,-0.21134067,-0.2901911,-0.36279197,-0.43959054,-0.52304297,-0.59966572,-0.67198583,-0.739736,-0.81572081,-0.87932651,-0.9469035,-1.0110729,-1.06963,-1.1201973,-1.1728947,-1.2151691,-1.2554479,-1.2884025,-1.304664,-1.3258656,-1.3367545,-1.3322944,-1.3141937,-1.3172436,-1.2850041,-1.2623545,-1.2222524,-1.1842004,-1.1322907,-1.0784298,-1.0211597,-0.95716272,-0.89781756,-0.82937288,-0.76599891,-0.69029223,-0.61263421,-0.54431319,-0.46438179,-0.37776258,-0.29727608,-0.20797311,-0.12098471,-0.034840601,0.046339381,0.12825539,0.22328312,0.29855478,0.34925803,0.41145911,0.48523528,0.54643119,0.62522827,0.6972661,0.78222732,0.89163157,0.99059434,1.1114782,1.2352043,1.3598353,1.483591,1.6065404,1.7251947,1.8212875,1.8556986,10
1.6056892,1.5863764,1.5949531,1.5969175,1.5543716,1.5116876,1.4363986,1.3732076,1.2960468,1.2044225,1.1134032,1.0374399,0.94007842,0.8503219,0.75566807,0.66229334,0.57033156,0.47995278,0.38478207,0.31452972,0.21948095,0.13532137,0.054061712,-0.029047285,-0.11641998,-0.20601489,-0.29242442,-0.37535399,-0.4604177,-0.535408,-0.61864769,-0.70079703,-0.76491518,-0.84068035,-0.91309553,-0.98156586,-1.0281438,-1.0871363,-1.1408718,-1.1890379,-1.230866,-1.2660726,-1.2942311,-1.3262044,-1.34871,-1.3534771,-1.3500203,-1.3385875,-1.3189324,-1.2968474,-1.2773144,-1.2448204,-1.2062098,-1.1646088,-1.1270344,-1.0737001,-1.0041033,-0.93066967,-0.85371307,-0.78809288,-0.718532,-0.6452817,-0.5687939,-0.48935616,-0.40721816,-0.3119358,-0.22574135,-0.13755443,-0.047574039,0.024739547,0.11767058,0.21198161,0.29989977,0.39649651,0.48369437,0.57938559,0.67047612,0.76896514,0.8634384,0.96424563,1.0600654,1.1530843,1.2522052,1.3503145,1.4488766,1.5195748,1.5690189,1.6063299,1.627028,1.6286879,1.6332157,1.619212,1.5912009,1.5461278,1.4852202,1.4142489,1.3223242,1.228978,1.1367079,1.0464091,0.94912577,0.85950877,0.76487122,0.67161654,0.57811983,0.48124729,0.38837705,0.29533307,0.22284393,0.13247003,0.042800293,-0.043265641,-0.12832054,-0.22278681,-0.30390706,-0.39506412,-0.45458307,-0.54195598,-0.61315758,-0.69542928,-0.77505624,-0.85159227,-0.9083732,-0.97722111,-1.0417417,-1.1016751,-1.1563857,-1.2053833,-1.2483138,-1.284324,-1.3132801,-1.3346768,-1.3480393,-1.3534586,-1.3505224,-1.3394773,-1.3205713,-1.314222,-1.279818,-1.2384481,-1.2095497,-1.155384,-1.1133392,-1.0482704,-0.97888002,-0.92120848,-0.85884467,-0.77782415,-0.71279094,-0.6343002,-0.5524858,-0.4861368,-0.40213089,-0.3231291,-0.23292349,-0.15711758,-0.076130362,0.01805305,0.10637051,0.19587156,0.28718044,0.38724681,0.48120053,0.57030697,0.66733326,0.76551254,0.8596715,0.95553765,1.0530531,1.1520551,1.2459773,1.3413239,1.4363289,1.4830891,1.5328992,1.5847923,7
1.7275022,1.715116,1.6737908,1.6172388,1.5396166,1.446094,1.3535055,1.2589012,1.1650651,1.0707836,0.97639102,0.88224167,0.78950516,0.69545423,0.60175561,0.51075115,0.42100038,0.33252579,0.2433663,0.15512627,0.067622698,-0.021523909,-0.10798107,-0.19177797,-0.2777218,-0.36040197,-0.43942815,-0.52285735,-0.60472078,-0.68431372,-0.759554,-0.83828006,-0.91023637,-0.98578122,-1.0488508,-1.1088937,-1.1660896,-1.2197747,-1.261556,-1.3026785,-1.3356776,-1.3574463,-1.3853607,-1.3921986,-1.3974805,-1.3935183,-1.380464,-1.358437,-1.3281396,-1.295847,-1.2517624,-1.2128669,-1.1564688,-1.0951012,-1.0368976,-0.9696609,-0.89666455,-0.82946508,-0.75092809,-0.67802718,-0.59655616,-0.52369906,-0.4417945,-0.358389,-0.28076276,-0.19635793,-0.11071692,-0.023958062,0.061924102,0.14351301,0.23340599,0.32004874,0.40773033,0.49646903,0.58606507,0.67657434,0.77047659,0.86409939,0.9569585,1.0506925,1.1451911,1.2390676,1.3319061,1.4253879,1.5179169,1.5952566,1.6712166,1.7152321,1.7221379,1.7260555,1.6883749,1.6267963,1.5331206,1.4395277,1.3443209,1.2512429,1.1574364,1.0622591,0.96957951,0.87618159,0.7840713,0.69367514,0.60131087,0.50954799,0.42214059,0.33329458,0.24627193,0.1586947,0.077642089,-0.0062530854,-0.089553428,-0.1722272,-0.25407535,-0.33263044,-0.40624615,-0.48505975,-0.5630898,-0.63829787,-0.7028387,-0.7808619,-0.84430775,-0.91057445,-0.96949887,-1.0238651,-1.0735547,-1.1166466,-1.1659646,-1.2093441,-1.2332374,-1.2624704,-1.2840111,-1.2973628,-1.2887979,-1.2875187,-1.280027,-1.266761,-1.2388262,-1.2161288,-1.17391,-1.1343193,-1.0829572,-1.0346018,-0.97081367,-0.91302927,-0.84205023,-0.77664774,-0.71081935,-0.63670056,-0.5673271,-0.49334969,-0.41457272,-0.33768568,-0.25920466,-0.17888306,-0.099271602,-0.017370321,0.066751438,0.15090904,0.23636332,0.32119425,0.4074121,0.4952485,0.58645904,0.67589937,0.7664987,0.85995087,0.95405785,1.0485827,1.1416313,1.237056,1.331219,1.4259866,1.520076,1.6131033,1.671497,1.7045479,26
1.5772561,1.5922574,1.5798201,1.5642993,1.5097459,1.4464261,1.3613815,1.274766,1.1873964,1.097164,1.0102937,0.92028827,0.83036503,0.74053041,0.65352588,0.56916547,0.4800589,0.39097289,0.30205021,0.21838312,0.13520326,0.047326937,-0.040258609,-0.1213364,-0.20127974,-0.28710227,-0.37237977,-0.45585914,-0.5291027,-0.60624477,-0.68727615,-0.76697314,-0.84512482,-0.90993415,-0.98335153,-1.0539224,-1.1351653,-1.1875814,-1.2429694,-1.2953508,-1.3407263,-1.3966761,-1.424841,-1.4418167,-1.4471181,-1.4404835,-1.4218619,-1.4003411,-1.3709666,-1.3060694,-1.2672721,-1.2061828,-1.1404985,-1.0710402,-1.0100892,-0.93420155,-0.86449679,-0.78547105,-0.69878724,-0.6220493,-0.53847463,-0.46246731,-0.38287613,-0.29655162,-0.21580513,-0.13393524,-0.0459154,0.038786614,0.12613547,0.18987155,0.2760541,0.36175332,0.4515374,0.53800574,0.62493306,0.71520549,0.80270563,0.89318807,0.98210465,1.071821,1.1649107,1.2555656,1.3439755,1.4326459,1.5176375,1.5935928,1.6354082,1.6380031,1.657864,1.6486992,1.6109424,1.5259719,1.4367368,1.3469724,1.2568608,1.1882177,1.097459,1.0067324,0.91850657,0.85058329,0.7601267,0.6718816,0.58245583,0.49561899,0.42908296,0.3431861,0.2578605,0.16867532,0.082372366,-2.6702137E-5,-0.086816944,-0.16956275,-0.25684262,-0.33726083,-0.41634192,-0.50147985,-0.57792636,-0.6611015,-0.73403586,-0.81437532,-0.88520376,-0.95894183,-1.0329101,-1.104119,-1.1578996,-1.220601,-1.2497754,-1.3014244,-1.3459456,-1.3818556,-1.4078456,-1.4231079,-1.4269636,-1.4187983,-1.3992682,-1.3614585,-1.3217052,-1.2939367,-1.241229,-1.1827244,-1.1193726,-1.0518989,-0.98118061,-0.91732814,-0.84289503,-0.75444165,-0.67524972,-0.60387405,-0.53019879,-0.44668569,-0.36241173,-0.2774783,-0.19876827,-0.12163763,-0.051034811,0.036240591,0.11834594,0.20643868,0.29476701,0.38298813,0.46743965,0.55650084,0.64153385,0.73100479,0.82059043,0.91027784,1.0000585,1.069439,1.1566131,1.2467088,1.3337614,1.4101613,1.466608,1.5236355,1.5630506,1.5786785,22
1.6377591,1.5958377,1.578174,1.5316084,1.4367685,1.3634166,1.2663791,1.1730534,1.0792745,0.98592727,0.89306859,0.80070435,0.70607057,0.61372426,0.52285083,0.43512813,0.33992099,0.25469748,0.16065561,0.068647383,-0.017689627,-0.10843838,-0.19425732,-0.25829593,-0.34958361,-0.42544283,-0.51261692,-0.59871478,-0.67330236,-0.75268533,-0.82448913,-0.89297043,-0.97116263,-1.0325256,-1.0915044,-1.1399661,-1.2018765,-1.2489737,-1.2904452,-1.3136997,-1.3275264,-1.3531875,-1.3483034,-1.3556306,-1.3315821,-1.3201486,-1.2999462,-1.2714532,-1.2351985,-1.1917654,-1.1421414,-1.0693567,-1.0102224,-0.94670444,-0.87952314,-0.8189912,-0.75003179,-0.67377693,-0.59541722,-0.51525533,-0.43351198,-0.36143557,-0.27657412,-0.1958149,-0.11347011,-0.034553271,0.045944184,0.13598381,0.21870226,0.30334487,0.38756429,0.47118639,0.55673119,0.64322486,0.73060696,0.8188435,0.90548452,0.99307268,1.0796627,1.171088,1.2597172,1.3523568,1.4427067,1.5315173,1.6219153,1.6788178,1.7016942,1.7034794,1.6975962,1.6732532,1.5915398,1.4998758,1.4096084,1.3182916,1.2259621,1.1353296,1.0463412,0.95549452,0.86906307,0.77925941,0.69524907,0.60731583,0.51723751,0.45043519,0.36972939,0.2842151,0.19530666,0.1132738,0.025299771,-0.063724516,-0.14521388,-0.22403592,-0.31114659,-0.38673799,-0.47126157,-0.54856157,-0.62396889,-0.70343743,-0.78082891,-0.85588789,-0.92827279,-0.99756671,-1.0465579,-1.1070972,-1.1628041,-1.21299,-1.2767186,-1.3084363,-1.3221461,-1.3796691,-1.397344,-1.3991242,-1.4001108,-1.3948164,-1.3738403,-1.360741,-1.3180267,-1.2786771,-1.2436978,-1.184349,-1.120827,-1.0601615,-0.98505057,-0.92000368,-0.85108842,-0.76789195,-0.6898326,-0.61550976,-0.54941563,-0.46832639,-0.38638536,-0.29533688,-0.21093344,-0.12523877,-0.035178976,0.051085275,0.14359851,0.21590435,0.30633958,0.39655249,0.48799275,0.5788568,0.65192645,0.74535339,0.83796963,0.93420012,1.0244462,1.1210516,1.2131142,1.3091994,1.4033394,1.4976973,1.5905845,1.6221987,1.6200051,1.6307304,8
1.6819052,1.6323239,1.5488432,1.4652166,1.3818461,1.2982848,1.2143099,1.1425737,1.0591735,0.97665115,0.89274274,0.8104901,0.72759184,0.64483076,0.5622208,0.47977818,0.39752039,0.31546794,0.23203994,0.15034747,0.067127056,-0.014118715,-0.095018818,-0.17773992,-0.2603096,-0.34086829,-0.42229888,-0.50408896,-0.58256967,-0.66348174,-0.74039707,-0.81999921,-0.89882945,-0.97214938,-1.0483977,-1.1229769,-1.1891925,-1.2579522,-1.3225821,-1.3813998,-1.4165898,-1.4574949,-1.484814,-1.4958104,-1.4892934,-1.4659795,-1.4282297,-1.3794096,-1.3223184,-1.2590975,-1.1914626,-1.1205802,-1.0472461,-0.97203608,-0.89539589,-0.81762765,-0.73894429,-0.65953359,-0.57952789,-0.49902491,-0.43207134,-0.35068837,-0.26901824,-0.18709748,-0.10496506,-0.024956993,0.057619577,0.1403308,0.21000025,0.29299598,0.37429374,0.45585122,0.53903984,0.61991531,0.69193986,0.77420641,0.8566376,0.9392194,1.0219386,1.1057178,1.1886857,1.2716885,1.3434738,1.4266686,1.5106894,1.5937718,1.6750568,1.6942584,1.6879919,1.6105512,1.5271231,1.4433526,1.36318,1.2877629,1.204211,1.1210195,1.0380637,0.95554407,0.87170302,0.78869135,0.70580641,0.62306119,0.54046946,0.46932126,0.38707506,0.30433865,0.22161581,0.13993989,0.056730742,-0.024492276,-0.10536735,-0.18807009,-0.27061739,-0.35052028,-0.43253923,-0.51429102,-0.59270518,-0.67356801,-0.7539395,-0.83371496,-0.90862321,-0.98636782,-1.0628393,-1.137672,-1.2042329,-1.269022,-1.3336894,-1.3906352,-1.4349056,-1.4820104,-1.5175974,-1.5181037,-1.5137143,-1.4914532,-1.4539974,-1.3959238,-1.3470065,-1.2845125,-1.2172919,-1.1465816,-1.0733333,-0.99321152,-0.91693219,-0.83944516,-0.76100255,-0.68178451,-0.60192881,-0.52155519,-0.44074859,-0.35957148,-0.27954712,-0.19680483,-0.11685074,-0.03455779,0.047898827,0.12836589,0.2111796,0.29218475,0.37374763,0.45843486,0.54000546,0.61055603,0.69254253,0.77567699,0.85782339,0.94076465,1.023328,1.106026,1.1888476,1.2604722,1.3438066,1.4266427,1.5098678,1.5933237,1.668508,1.6940233,34
1.6206622,1.6017356,1.5854234,1.508379,1.4616132,1.4518389,1.3849717,1.2942744,1.1990441,1.1052579,1.0130615,0.92245136,0.83367696,0.742265,0.65021617,0.5567737,0.47013718,0.37214306,0.31310398,0.22767908,0.12999469,0.047733409,-0.032318642,-0.12635033,-0.1743698,-0.26576168,-0.35577772,-0.42500344,-0.51093848,-0.59484443,-0.65325472,-0.70937995,-0.78554221,-0.85848405,-0.92802399,-0.99338168,-1.0542643,-1.1103797,-1.160585,-1.2047974,-1.2426483,-1.2726838,-1.2953457,-1.3411361,-1.3487446,-1.3465793,-1.3650491,-1.3482332,-1.3204296,-1.3106233,-1.2712297,-1.2518825,-1.2098014,-1.1747223,-1.1324792,-1.059837,-1.0058591,-0.92652072,-0.88030442,-0.80188942,-0.73211794,-0.65821419,-0.58102864,-0.48599295,-0.38976848,-0.30621642,-0.20765834,-0.12054921,-0.031555393,0.060747886,0.15147597,0.24517674,0.34877786,0.44433539,0.54097826,0.64582822,0.73093352,0.81695527,0.91645429,1.0163591,1.122391,1.2199854,1.3187668,1.4186739,1.5197252,1.6189456,1.7204736,1.7722121,1.7773673,1.7514953,1.737707,1.6515256,1.5499858,1.4509676,1.3500817,1.2469504,1.1448149,1.0435803,0.94238889,0.84220591,0.73668552,0.66926795,0.57323116,0.4735602,0.38243759,0.28442046,0.18808101,0.1265046,0.026701774,-0.066008024,-0.14828703,-0.23921165,-0.32584842,-0.41581866,-0.50136642,-0.58055546,-0.6472482,-0.7253013,-0.81176002,-0.87946523,-0.93156607,-0.9946211,-1.0532558,-1.1056793,-1.1535226,-1.1941505,-1.2251626,-1.2701935,-1.302037,-1.3077692,-1.3132853,-1.3112779,-1.3164436,-1.3130503,-1.2981352,-1.2498674,-1.222744,-1.1886678,-1.1473859,-1.1000154,-1.0471639,-0.98871844,-0.92582313,-0.85885003,-0.78788143,-0.71963988,-0.65883419,-0.58979754,-0.51543864,-0.42964612,-0.35131679,-0.27333892,-0.19609802,-0.10290982,-0.010349996,0.060762249,0.11922236,0.20906973,0.29890504,0.39070653,0.47239513,0.56688513,0.66232892,0.74911395,0.8467278,0.93666131,1.0283038,1.121627,1.2163674,1.3078002,1.3981422,1.4594776,1.5302,1.5616693,1.5618437,1.5882634,8
